id,A1,A2,A3,A4,A5,A6,A7
2012/81,2,6,16,24,41,46,27
2012/82,8,11,17,24,30,49,3
2012/83,9,20,30,34,35,46,29
2012/84,7,19,23,30,34,45,13
2012/85,10,11,15,22,23,45,31
2012/86,9,11,13,22,24,44,32
2012/87,18,25,38,40,44,45,5
2012/88,2,10,16,23,35,47,1
2012/89,9,11,12,22,28,49,7
2012/90,8,15,20,41,42,49,12
2012/91,2,9,13,40,44,46,10
2012/92,10,13,20,22,42,46,48
2012/93,5,11,12,31,41,42,16
2012/94,2,13,16,34,37,47,28
2012/95,5,6,13,19,23,34,8
2012/96,7,10,22,32,34,48,45
2012/97,1,7,12,17,36,38,48
2012/98,13,15,25,28,45,47,5
2012/99,3,7,21,22,38,47,27
2012/100,7,17,24,29,47,49,45
2012/101,7,11,15,21,26,34,38
2012/102,9,12,15,19,21,47,38
2012/103,20,24,34,36,43,45,3
2012/104,6,13,33,38,41,43,29
2012/105,4,7,12,15,27,34,37
2012/106,4,11,25,27,39,41,43
2012/107,16,20,22,31,42,48,43
2012/108,6,7,18,21,27,48,42
2012/109,15,26,27,38,42,43,39
2012/110,2,13,33,35,38,49,40
2012/111,1,4,17,20,28,32,47
2012/112,1,3,10,15,17,40,28
2012/113,2,8,16,17,20,26,32
2012/114,12,24,25,33,37,44,13
2012/115,1,10,12,13,29,47,9
2012/116,15,17,21,22,27,36,16
2012/117,1,3,11,18,40,46,35
2012/118,5,6,11,26,33,41,4
2012/119,9,17,27,35,39,44,40
2012/120,4,6,10,14,16,29,26
2012/121,4,19,31,34,37,44,6
2012/122,11,28,29,41,45,47,21
2012/123,8,17,23,40,41,43,28
2012/124,26,28,30,34,36,39,1
2012/125,1,20,28,30,34,40,19
2012/126,15,18,24,28,34,42,2
2012/127,1,12,33,36,46,48,41
2012/128,1,6,8,28,37,39,42
2012/129,15,26,31,37,44,47,43
2012/130,9,26,28,35,45,47,25
2012/131,3,5,25,26,29,30,31
2012/132,18,20,36,41,46,48,21
2012/133,7,12,24,39,43,48,30
2012/134,2,11,20,37,45,47,13
2012/135,9,22,26,30,44,49,31
2012/136,2,3,4,15,23,40,13
2012/137,8,20,21,24,34,47,10
2012/138,13,17,26,28,32,34,6
2012/139,10,16,17,27,36,38,47
2012/140,7,10,11,18,37,47,4
2012/141,1,6,38,41,43,45,48
2012/142,15,22,30,33,34,47,38
2012/143,2,15,28,41,42,49,24
2012/144,6,9,29,31,42,47,14
2012/145,18,21,28,33,41,47,48
2012/146,8,14,21,41,45,48,34
2012/147,4,12,25,34,36,40,49
2012/148,9,27,28,32,34,43,2
2012/149,12,18,23,24,46,49,14
2012/150,4,7,29,39,44,47,23
2012/151,1,6,9,11,33,39,40
2012/152,5,6,25,30,32,48,45
2013/1,17,25,32,33,46,48,39
2013/2,14,19,20,21,29,49,7
2013/3,2,9,24,34,41,45,48
2013/4,3,6,19,21,31,49,7
2013/5,3,4,7,24,27,31,13
2013/6,2,8,14,25,43,44,11
2013/7,3,12,19,21,31,48,26
2013/8,2,4,20,22,30,37,1
2013/9,1,2,3,9,20,49,24
2013/10,2,29,41,42,45,48,5
2013/11,8,20,26,36,44,47,28
2013/12,16,22,27,35,38,46,32
2013/13,2,17,23,39,47,48,22
2013/14,5,19,31,32,34,45,13
2013/15,3,8,12,18,22,33,37
2013/16,4,8,10,35,46,47,32
2013/17,11,16,24,27,36,48,47
2013/18,3,12,30,35,37,38,18
2013/19,5,18,19,32,40,44,34
2013/20,11,14,21,22,32,49,7
2013/21,12,19,23,30,35,36,15
2013/22,1,4,15,16,18,36,21
2013/23,10,11,23,26,28,30,17
2013/24,7,8,26,31,35,39,37
2013/25,4,6,8,35,36,43,5
2013/26,8,9,24,35,39,41,2
2013/27,9,18,24,34,40,43,28
2013/28,13,15,17,30,38,45,4
2013/29,3,4,15,16,17,46,12
2013/30,6,9,31,41,45,47,18
2013/31,3,12,15,28,29,34,8
2013/32,1,4,13,22,39,42,34
2013/33,6,9,17,25,33,42,27
2013/34,10,15,26,35,40,44,11
2013/35,12,17,31,38,44,45,43
2013/36,4,6,19,25,34,43,17
2013/37,2,4,9,31,33,46,5
2013/38,2,7,11,15,17,27,4
2013/39,10,12,16,29,41,48,25
2013/40,2,3,25,28,35,43,39
2013/41,11,18,20,24,29,49,2
2013/42,8,16,29,40,46,47,18
2013/43,11,15,21,27,38,43,48
2013/44,4,5,14,17,22,39,9
2013/45,9,10,15,33,40,49,48
2013/46,7,20,23,29,35,41,6
2013/47,14,15,17,22,38,48,19
2013/48,4,7,16,23,26,28,9
2013/49,4,18,24,30,31,49,36
2013/50,1,5,28,31,44,46,14
2013/51,1,10,29,40,44,49,33
2013/52,5,9,14,24,29,37,36
2013/53,12,14,15,16,22,34,13
2013/54,1,6,11,16,20,25,22
2013/55,2,11,16,19,44,47,27
2013/56,7,18,27,32,42,48,17
2013/57,4,14,24,30,43,48,34
2013/58,11,12,16,18,23,31,36
2013/59,12,24,27,45,47,49,6
2013/60,3,8,10,25,26,40,38
2013/61,1,4,5,6,9,25,27
2013/62,15,17,22,27,36,46,23
2013/63,1,23,27,36,45,49,7
2013/64,9,17,26,36,40,48,2
2013/65,10,16,20,28,32,48,30
2013/66,15,18,22,24,42,44,28
2013/67,1,14,21,35,39,40,5
2013/68,3,11,26,32,35,43,1
2013/69,9,14,27,29,42,45,44
2013/70,9,22,23,31,45,47,39
2013/71,11,14,16,29,31,46,30
2013/72,23,25,34,40,42,46,39
2013/73,17,20,29,35,38,40,22
2013/74,16,34,37,42,47,48,17
2013/75,1,3,4,26,34,37,14
2013/76,7,19,28,33,43,45,13
2013/77,6,9,27,29,43,47,17
2013/78,1,4,15,38,40,46,49
2013/79,14,26,28,38,39,45,8
2013/80,7,14,18,23,32,46,42
2013/81,3,18,19,20,37,47,25
2013/82,14,18,28,32,36,46,44
2013/83,3,17,20,26,33,47,34
2013/84,6,8,17,22,28,32,20
2013/85,20,23,27,32,34,49,30
2013/86,1,3,7,22,28,36,21
2013/87,8,12,31,33,42,44,49
2013/88,6,8,10,19,20,22,42
2013/89,5,6,12,23,38,39,48
2013/90,4,11,15,19,32,44,42
2013/91,13,15,23,25,26,29,9
2013/92,3,10,20,30,41,44,31
2013/93,1,6,31,41,42,49,44
2013/94,10,16,22,26,31,42,23
2013/95,9,14,30,31,32,49,1
2013/96,13,14,15,31,46,48,36
2013/97,1,16,25,33,41,49,46
2013/98,3,6,10,14,15,20,33
2013/99,9,14,29,30,32,36,20
2013/100,24,25,28,35,38,47,16
2013/101,3,6,17,18,42,43,36
2013/102,21,25,26,33,35,39,17
2013/103,1,7,22,28,29,49,37
2013/104,7,10,17,18,28,30,6
2013/105,8,12,19,39,48,49,17
2013/106,1,14,26,28,31,48,36
2013/107,6,21,29,39,40,47,33
2013/108,17,22,31,39,45,47,49
2013/109,3,15,18,26,45,49,41
2013/110,22,25,35,36,39,47,31
2013/111,13,25,26,29,30,39,19
2013/112,3,6,7,9,11,28,34
2013/113,33,39,40,43,48,49,34
2013/114,1,11,29,40,43,44,4
2013/115,14,17,26,32,35,41,15
2013/116,4,6,9,29,31,36,20
2013/117,1,3,6,7,15,27,30
2013/118,8,9,11,16,17,38,20
2013/119,24,28,35,37,42,48,38
2013/120,4,20,27,33,41,46,12
2013/121,1,11,24,35,44,45,49
2013/122,1,10,31,41,44,47,18
2013/123,5,9,34,36,41,49,26
2013/124,9,10,22,24,43,44,30
2013/125,6,15,30,38,47,48,40
2013/126,1,20,22,25,34,47,17
2013/127,2,9,29,43,46,47,21
2013/128,8,18,19,29,31,34,36
2013/129,4,22,25,37,38,42,20
2013/130,4,9,14,26,30,42,21
2013/131,13,31,32,35,39,42,16
2013/132,18,19,21,28,47,49,46
2013/133,3,8,10,25,29,34,32
2013/134,1,8,17,32,39,43,48
2013/135,12,27,35,44,47,49,36
2013/136,3,6,8,23,25,49,4
2013/137,3,18,20,21,30,41,13
2013/138,9,10,12,31,34,44,18
2013/139,3,6,21,33,34,43,9
2013/140,2,15,19,34,42,45,14
2013/141,1,17,24,29,39,40,21
2013/142,1,16,17,19,26,46,29
2013/143,5,18,24,26,41,44,20
2013/144,1,8,17,30,36,46,16
2013/145,10,19,24,28,31,34,27
2013/146,6,14,15,38,46,49,29
2013/147,1,8,15,19,20,33,47
2013/148,4,14,31,39,43,47,27
2013/149,12,13,18,41,43,49,39
2013/150,4,21,25,45,47,49,6
2013/151,4,9,20,32,42,43,5
2013/152,7,9,12,40,42,44,14
2014/1,1,36,38,43,46,49,21
2014/2,6,16,31,32,44,49,43
2014/3,9,16,30,31,38,41,46
2014/4,4,15,16,28,39,45,25
2014/5,3,16,36,39,42,44,17
2014/6,9,11,27,31,33,34,21
2014/7,9,15,16,17,18,37,33
2014/8,3,17,18,26,28,44,38
2014/9,8,20,23,34,37,49,44
2014/10,4,5,18,21,27,31,7
2014/11,5,20,37,38,43,48,6
2014/12,4,20,27,30,31,37,18
2014/13,2,3,4,16,26,36,45
2014/14,11,13,15,39,48,49,37
2014/15,26,27,32,33,37,45,39
2014/16,20,21,35,37,47,48,14
2014/17,7,10,24,25,27,29,19
2014/18,19,23,25,40,46,49,30
2014/19,2,14,30,32,36,45,11
2014/20,15,21,23,25,34,45,35
2014/21,3,5,24,26,31,40,45
2014/22,2,23,24,29,33,35,14
2014/23,8,26,39,40,41,43,5
2014/24,5,9,15,24,28,35,44
2014/25,11,16,19,21,38,46,34
2014/26,3,13,16,19,27,33,22
2014/27,6,10,20,27,39,46,38
2014/28,2,3,16,17,24,32,40
2014/29,4,6,15,28,30,33,27
2014/30,7,10,17,19,20,22,30
2014/31,2,15,21,24,29,46,27
2014/32,2,17,23,35,42,48,27
2014/33,1,9,18,25,37,48,14
2014/34,11,20,21,26,34,49,4
2014/35,22,28,35,36,44,45,6
2014/36,7,23,35,42,45,49,36
2014/37,2,10,12,18,24,33,11
2014/38,22,33,36,43,48,49,25
2014/39,4,9,25,26,27,28,3
2014/40,10,19,38,39,44,45,31
2014/41,11,24,31,45,46,47,6
2014/42,4,18,21,31,42,49,25
2014/43,6,18,20,28,43,45,13
2014/44,6,14,16,28,41,45,27
2014/45,12,14,17,23,24,45,42
2014/46,20,21,32,35,46,47,3
2014/47,1,3,12,29,36,41,14
2014/48,1,17,28,32,39,40,16
2014/49,9,12,22,27,36,47,46
2014/50,2,8,15,26,37,45,14
2014/51,1,14,28,29,37,43,30
2014/52,2,6,13,16,30,36,25
2014/53,10,23,33,36,39,44,30
2014/54,2,10,12,30,37,39,48
2014/55,11,16,26,38,45,49,5
2014/56,9,20,22,32,35,41,8
2014/57,9,12,16,24,34,35,7
2014/58,9,12,21,27,37,45,7
2014/59,10,16,33,34,44,47,6
2014/60,9,17,28,31,35,37,19
2014/61,2,4,14,30,39,41,49
2014/62,3,10,16,30,34,44,1
2014/63,4,14,19,24,26,48,35
2014/64,2,10,28,32,37,47,31
2014/65,3,13,19,20,36,39,15
2014/66,10,11,25,33,40,46,6
2014/67,4,8,13,19,44,48,27
2014/68,1,30,32,35,37,44,40
2014/69,3,18,21,41,44,45,15
2014/70,3,4,15,16,23,45,21
2014/71,3,17,24,30,31,44,7
2014/72,2,17,37,40,45,49,48
2014/73,18,24,25,30,31,35,36
2014/74,2,20,40,42,47,48,28
2014/75,15,23,26,38,46,47,21
2014/76,14,17,34,37,43,48,20
2014/77,10,14,32,36,37,38,47
2014/78,4,16,22,27,38,39,36
2014/79,1,2,9,17,22,25,8
2014/80,3,11,13,23,40,49,43
2014/81,2,5,9,32,41,42,44
2014/82,1,20,28,30,42,43,10
2014/83,1,9,30,40,41,48,49
2014/84,1,3,14,16,24,41,13
2014/85,4,5,21,31,36,38,14
2014/86,1,4,15,17,36,42,40
2014/87,11,13,15,31,37,47,19
2014/88,12,22,27,35,44,48,38
2014/89,3,22,23,26,42,48,28
2014/90,5,7,8,18,24,29,14
2014/91,5,14,31,32,36,46,11
2014/92,1,9,15,31,33,41,37
2014/93,7,9,27,31,36,39,32
2014/94,4,8,14,23,48,49,11
2014/95,23,26,27,37,42,46,15
2014/96,2,5,27,32,42,46,16
2014/97,10,14,26,29,30,31,18
2014/98,4,12,14,24,32,38,13
2014/99,25,29,32,33,37,44,47
2014/100,11,17,24,27,31,38,49
2014/101,15,18,24,27,39,49,6
2014/102,26,28,37,43,45,47,25
2014/103,11,14,34,36,43,46,1
